	conv_id	dialogue_context	perspective_prompt	strategy_prompt	generated_sentence	perplexity	toxicity	severe_toxicity	obscene	threat	insult	identity_attack
4	1	"<|speaker|>Collectivists are not libertarians 
 In other words, nationalists and socialists are not libertarians. <|endoftext|>collectivists, group thinkers, echo chambers, the so called progressive left. <|endoftext|>Fortunately in the enlightened free thinking bastion that is r/libertarian, there is definitely no group think, circle jerking, echo chamber effect, or anything else that plagues the feeble minded and hysterical so-called 'progressive left.'<|endoftext|>"	<|listener|>	<|agreeing|>	I agree.  I think the term collectivists is pretty loose and meaningless.  I think they are just people who like to collect things and don't like paying for them.	12.041993297546728	0.0011240928433835506	0.00010572041355771944	0.00020026726997457445	0.0001207384848385118	0.0001884907833300531	0.00014905350690241903
5	1	"<|speaker|>Collectivists are not libertarians 
 In other words, nationalists and socialists are not libertarians. <|endoftext|>collectivists, group thinkers, echo chambers, the so called progressive left. <|endoftext|>Fortunately in the enlightened free thinking bastion that is r/libertarian, there is definitely no group think, circle jerking, echo chamber effect, or anything else that plagues the feeble minded and hysterical so-called 'progressive left.'<|endoftext|>"	<|listener|>	<|consoling|>	I hope you realize that you are wrong and that you are wrong about collectivists.  But you are a collectivist so you are part of the problem.	10.238744734311528	0.0023216698318719864	8.744109800318256e-05	0.000218942339415662	0.00010222710261587054	0.00021945439220871776	0.0001497561315773055
6	1	"<|speaker|>Collectivists are not libertarians 
 In other words, nationalists and socialists are not libertarians. <|endoftext|>collectivists, group thinkers, echo chambers, the so called progressive left. <|endoftext|>Fortunately in the enlightened free thinking bastion that is r/libertarian, there is definitely no group think, circle jerking, echo chamber effect, or anything else that plagues the feeble minded and hysterical so-called 'progressive left.'<|endoftext|>"	<|listener|>	<|encouraging|>	I hope you are right.  I do not know enough about the left to comment on it.	14.63472739561784	0.0011240928433835506	0.00010572041355771944	0.00020026726997457445	0.0001207384848385118	0.0001884907833300531	0.00014905350690241903
7	1	"<|speaker|>Collectivists are not libertarians 
 In other words, nationalists and socialists are not libertarians. <|endoftext|>collectivists, group thinkers, echo chambers, the so called progressive left. <|endoftext|>Fortunately in the enlightened free thinking bastion that is r/libertarian, there is definitely no group think, circle jerking, echo chamber effect, or anything else that plagues the feeble minded and hysterical so-called 'progressive left.'<|endoftext|>"	<|listener|>	<|sympathizing|>	I'm sorry you feel that way.  I'm not a fan of either side of the political spectrum.  I'm a traditionalist and I don't lean left or right.  I'm a traditionalist and I lean right.  I'm not a fan of either side of the spectrum.	5.476019223764733	0.0006998722092248499	0.00011843407992273569	0.00018360625836066902	0.0001341197785222903	0.00016534567112103105	0.00013667956227436662
8	1	"<|speaker|>Collectivists are not libertarians 
 In other words, nationalists and socialists are not libertarians. <|endoftext|>collectivists, group thinkers, echo chambers, the so called progressive left. <|endoftext|>Fortunately in the enlightened free thinking bastion that is r/libertarian, there is definitely no group think, circle jerking, echo chamber effect, or anything else that plagues the feeble minded and hysterical so-called 'progressive left.'<|endoftext|>"	<|listener|>	<|wishing|>	Thank you for your candor.  I wish you luck in your future endeavors.	6.72035350163006	0.0008449257002212107	0.00010644652502378449	0.00018470492796041071	0.00011466429714346305	0.00017217660206370056	0.00013228469470050186
9	1	"<|speaker|>Collectivists are not libertarians 
 In other words, nationalists and socialists are not libertarians. <|endoftext|>collectivists, group thinkers, echo chambers, the so called progressive left. <|endoftext|>Fortunately in the enlightened free thinking bastion that is r/libertarian, there is definitely no group think, circle jerking, echo chamber effect, or anything else that plagues the feeble minded and hysterical so-called 'progressive left.'<|endoftext|>"	<|listener|>	<|suggesting|>	I guess you are right.  I am a social democrat and I do not lean left.  But I do not see how you can be a collectivist and not a collectivist.	9.624269186428808	0.0009249785216525197	0.00010559638030827045	0.00020474317716434598	0.00010283700248692185	0.00017409837164450437	0.00013535702601075172
10	2	"Week 4 Roast Thread: Anthony Tortorici 
 Anthony scored a pathetic 75.1 point total this week which was by far the worst in the league. This is Anthony’s first time EVER in the Roast thread, who will seize this opportunity to truly torch him? <|endoftext|>Dr. Doom is fat and his heart sucks boom roasted.<|endoftext|>"	None - Pretrained Model	None - Pretrained Model	I'm not sure if I should upvote or downvote this.	5.802127877628771	0.0020269763190299273	9.670509462011978e-05	0.00024170245160348713	0.00012562407937366515	0.0002169040235457942	0.000153952234541066
11	2	"<|speaker|>Week 4 Roast Thread: Anthony Tortorici 
 Anthony scored a pathetic 75.1 point total this week which was by far the worst in the league. This is Anthony’s first time EVER in the Roast thread, who will seize this opportunity to truly torch him? <|endoftext|>Dr. Doom is fat and his heart sucks boom roasted.<|endoftext|>"	<|listener|>	Autopicked by Finetuned Model	lol.  I'm not familiar with him, but I'll take it.  I'm sure he'll do just fine.	6.60722380627993	0.0009062319877557456	0.00010447959357406944	0.00018270582950208336	0.00011199901200598106	0.00017922779079526663	0.00013331242371350527
12	2	"<|speaker|>Week 4 Roast Thread: Anthony Tortorici 
 Anthony scored a pathetic 75.1 point total this week which was by far the worst in the league. This is Anthony’s first time EVER in the Roast thread, who will seize this opportunity to truly torch him? <|endoftext|>Dr. Doom is fat and his heart sucks boom roasted.<|endoftext|>"	<|listener|>	<|questioning|>	What is your point exactly?	9.74494236676366	0.0011370665160939097	0.00010347935312893242	0.00020299432799220085	0.00010869451216422021	0.00017893391486722976	0.00013945325918029994
13	2	"<|speaker|>Week 4 Roast Thread: Anthony Tortorici 
 Anthony scored a pathetic 75.1 point total this week which was by far the worst in the league. This is Anthony’s first time EVER in the Roast thread, who will seize this opportunity to truly torch him? <|endoftext|>Dr. Doom is fat and his heart sucks boom roasted.<|endoftext|>"	<|listener|>	<|acknowledging|>	Lol.  That's a good one.  I like it.  I'm not sure if he's actually fat or just super built.  Either way, he's got a punchable face.	4.809469565410631	0.0013859424507245421	9.57706943154335e-05	0.00018793086928781122	0.00011048794112866744	0.0001973800826817751	0.00014397279301192611
14	2	"<|speaker|>Week 4 Roast Thread: Anthony Tortorici 
 Anthony scored a pathetic 75.1 point total this week which was by far the worst in the league. This is Anthony’s first time EVER in the Roast thread, who will seize this opportunity to truly torch him? <|endoftext|>Dr. Doom is fat and his heart sucks boom roasted.<|endoftext|>"	<|listener|>	<|agreeing|>	I know he is fat.  But is his nickname actually Dr. Doom because that is his actual name?  I know it's a lame nickname, but it rolls of the tongue and I like it.	17.135607842986445	0.0006394232623279095	0.00012068311480106786	0.00018500970327295363	0.00012476122356019914	0.00017389895219821483	0.00013445501099340618
15	2	"<|speaker|>Week 4 Roast Thread: Anthony Tortorici 
 Anthony scored a pathetic 75.1 point total this week which was by far the worst in the league. This is Anthony’s first time EVER in the Roast thread, who will seize this opportunity to truly torch him? <|endoftext|>Dr. Doom is fat and his heart sucks boom roasted.<|endoftext|>"	<|listener|>	<|consoling|>	I hope so.  I think he'll be a great coach for the future.  I just hope he doesn't get too cocky and start yelling at the refs.  He's not the best at it.	5.014860767249882	0.0007139592780731618	0.00011595052637858316	0.0001843882055254653	0.00010733962699305266	0.00017547447350807488	0.00013787821808364242
16	2	"<|speaker|>Week 4 Roast Thread: Anthony Tortorici 
 Anthony scored a pathetic 75.1 point total this week which was by far the worst in the league. This is Anthony’s first time EVER in the Roast thread, who will seize this opportunity to truly torch him? <|endoftext|>Dr. Doom is fat and his heart sucks boom roasted.<|endoftext|>"	<|listener|>	<|encouraging|>	I hope so.  I bet he'll be devastated if he doesn't get the job.	5.1725330600756925	0.0006394232623279095	0.00012068311480106786	0.00018500970327295363	0.00012476122356019914	0.00017389895219821483	0.00013445501099340618
17	2	"<|speaker|>Week 4 Roast Thread: Anthony Tortorici 
 Anthony scored a pathetic 75.1 point total this week which was by far the worst in the league. This is Anthony’s first time EVER in the Roast thread, who will seize this opportunity to truly torch him? <|endoftext|>Dr. Doom is fat and his heart sucks boom roasted.<|endoftext|>"	<|listener|>	<|sympathizing|>	I'm sorry, but I don't get it. What does that have to do with Anthony Tortorici?	45.04617153273808	0.0008411718299612403	0.0001076315384125337	0.00018626909877639264	0.00010440908226883039	0.0001724378380458802	0.00013666509767062962
18	2	"<|speaker|>Week 4 Roast Thread: Anthony Tortorici 
 Anthony scored a pathetic 75.1 point total this week which was by far the worst in the league. This is Anthony’s first time EVER in the Roast thread, who will seize this opportunity to truly torch him? <|endoftext|>Dr. Doom is fat and his heart sucks boom roasted.<|endoftext|>"	<|listener|>	<|wishing|>	lol.  I love it!  I'm not sure if you're a fan of the show or not, but I'm glad you enjoyed it.  I'm sure you'll do great!	5.267003429973322	0.0007872408605180681	0.00011326612730044872	0.00018217318574897945	0.00011826535774162039	0.00017478698282502592	0.0001380310714012012
19	2	"<|speaker|>Week 4 Roast Thread: Anthony Tortorici 
 Anthony scored a pathetic 75.1 point total this week which was by far the worst in the league. This is Anthony’s first time EVER in the Roast thread, who will seize this opportunity to truly torch him? <|endoftext|>Dr. Doom is fat and his heart sucks boom roasted.<|endoftext|>"	<|listener|>	<|suggesting|>	You know what they say: If you can't beat him, join him.	8.958383160142434	0.008222243748605251	0.00011104181612608954	0.0006303825066424906	0.00016618640802334994	0.00038239837158471346	0.00020659397705458105
20	3	"What happens to a person who dies in confusion? 
 Hi everyone, I was born Muslim but currently in great confusion and with me what tends to happen once I lose trust it is very hard for me to regain trust. So I had to ask what happens to a person that tried to seek Allah but failed to find any truth. <|endoftext|>The general rule is that the ""confused"" person isn't accountable. Allah Azza wa Jal knows best the state of His servants.<|endoftext|>"	None - Pretrained Model	None - Pretrained Model	I'm not sure if you're serious or not.	6.069251538443475	0.0007148405420593917	0.00011524284491315484	0.00017313787247985601	0.0001225327723659575	0.00017580958956386894	0.000138761373818852
21	3	"<|speaker|>What happens to a person who dies in confusion? 
 Hi everyone, I was born Muslim but currently in great confusion and with me what tends to happen once I lose trust it is very hard for me to regain trust. So I had to ask what happens to a person that tried to seek Allah but failed to find any truth. <|endoftext|>The general rule is that the ""confused"" person isn't accountable. Allah Azza wa Jal knows best the state of His servants.<|endoftext|>"	<|listener|>	Autopicked by Finetuned Model	Yes, that is the general rule.  It is a good thing that you have been able to learn that.	10.872912191871514	0.0005726186209358275	0.00013237517850939184	0.00019398756558075547	0.0001370673271594569	0.0001771522656781599	0.00014241176540963352
22	3	"<|speaker|>What happens to a person who dies in confusion? 
 Hi everyone, I was born Muslim but currently in great confusion and with me what tends to happen once I lose trust it is very hard for me to regain trust. So I had to ask what happens to a person that tried to seek Allah but failed to find any truth. <|endoftext|>The general rule is that the ""confused"" person isn't accountable. Allah Azza wa Jal knows best the state of His servants.<|endoftext|>"	<|listener|>	<|questioning|>	What does that mean?	5.930054889463699	0.0007143604452721775	0.00011426426499383524	0.0001772524556145072	0.00011744014773285016	0.00017761856724973768	0.00013649604807142168
23	3	"<|speaker|>What happens to a person who dies in confusion? 
 Hi everyone, I was born Muslim but currently in great confusion and with me what tends to happen once I lose trust it is very hard for me to regain trust. So I had to ask what happens to a person that tried to seek Allah but failed to find any truth. <|endoftext|>The general rule is that the ""confused"" person isn't accountable. Allah Azza wa Jal knows best the state of His servants.<|endoftext|>"	<|listener|>	<|acknowledging|>	That is a good rule.  Thank you for teaching me.	18.78954306511856	0.007461349945515394	9.580951154930517e-05	0.00036890426417812705	0.00011550082854228094	0.0004754793189931661	0.00021032420045230538
24	3	"<|speaker|>What happens to a person who dies in confusion? 
 Hi everyone, I was born Muslim but currently in great confusion and with me what tends to happen once I lose trust it is very hard for me to regain trust. So I had to ask what happens to a person that tried to seek Allah but failed to find any truth. <|endoftext|>The general rule is that the ""confused"" person isn't accountable. Allah Azza wa Jal knows best the state of His servants.<|endoftext|>"	<|listener|>	<|agreeing|>	Yes, that is the general rule.  It is a good thing that you have been able to learn that.	10.872912191871514	0.007461349945515394	9.580951154930517e-05	0.0003689040895551443	0.00011550095223356038	0.0004754793189931661	0.00021032420045230538
25	3	"<|speaker|>What happens to a person who dies in confusion? 
 Hi everyone, I was born Muslim but currently in great confusion and with me what tends to happen once I lose trust it is very hard for me to regain trust. So I had to ask what happens to a person that tried to seek Allah but failed to find any truth. <|endoftext|>The general rule is that the ""confused"" person isn't accountable. Allah Azza wa Jal knows best the state of His servants.<|endoftext|>"	<|listener|>	<|consoling|>	That is a good rule. I hope that is the case for you.	14.178351120631737	0.008481990545988083	0.0001069631107384339	0.0005740314954891801	0.00013050160487182438	0.00035586292506195605	0.0001936207409016788
26	3	"<|speaker|>What happens to a person who dies in confusion? 
 Hi everyone, I was born Muslim but currently in great confusion and with me what tends to happen once I lose trust it is very hard for me to regain trust. So I had to ask what happens to a person that tried to seek Allah but failed to find any truth. <|endoftext|>The general rule is that the ""confused"" person isn't accountable. Allah Azza wa Jal knows best the state of His servants.<|endoftext|>"	<|listener|>	<|encouraging|>	That is a good rule.  Thank you for the information.  I hope you have a blessed life.	16.667617097974176	0.0005993079394102097	0.0001360948517685756	0.0002073632349492982	0.0001322561874985695	0.00018234348681289703	0.0001530574809294194
27	3	"<|speaker|>What happens to a person who dies in confusion? 
 Hi everyone, I was born Muslim but currently in great confusion and with me what tends to happen once I lose trust it is very hard for me to regain trust. So I had to ask what happens to a person that tried to seek Allah but failed to find any truth. <|endoftext|>The general rule is that the ""confused"" person isn't accountable. Allah Azza wa Jal knows best the state of His servants.<|endoftext|>"	<|listener|>	<|sympathizing|>	I see, thank you for your response.  I am glad you understand.	9.386872512087276	0.007461349945515394	9.580951154930517e-05	0.00036890426417812705	0.00011550082854228094	0.0004754793189931661	0.00021032420045230538
28	3	"<|speaker|>What happens to a person who dies in confusion? 
 Hi everyone, I was born Muslim but currently in great confusion and with me what tends to happen once I lose trust it is very hard for me to regain trust. So I had to ask what happens to a person that tried to seek Allah but failed to find any truth. <|endoftext|>The general rule is that the ""confused"" person isn't accountable. Allah Azza wa Jal knows best the state of His servants.<|endoftext|>"	<|listener|>	<|wishing|>	Thank you for your response.  I am glad you have a good understanding.	9.553535331522198	0.0006171765271574259	0.0001282558514503762	0.00018508874927647412	0.000129782099975273	0.00017837280756793916	0.00014470802852883935
29	3	"<|speaker|>What happens to a person who dies in confusion? 
 Hi everyone, I was born Muslim but currently in great confusion and with me what tends to happen once I lose trust it is very hard for me to regain trust. So I had to ask what happens to a person that tried to seek Allah but failed to find any truth. <|endoftext|>The general rule is that the ""confused"" person isn't accountable. Allah Azza wa Jal knows best the state of His servants.<|endoftext|>"	<|listener|>	<|suggesting|>	So what happens if you are not in the knowlege?	20.9658082639022	0.02575831487774849	0.00010490728163858876	0.0006997881573624909	0.00021424329315777868	0.0011096986709162593	0.00030086925835348666
30	4	"I can respect someone that says they have faith in God. What I don’t respect are people who pretend to know what his will is. 
 Faith is the belief in the unseen or unknowable (God). It is not the belief in something that is demonstrably false: flat earth, global flood, 7000 year old earth. Belief in those things is just a delusion. <|endoftext|>Why do you respect that belief? What is there to respect about someone believing in something they cannot perceive, prove, experience, or explain?<|endoftext|>"	None - Pretrained Model	None - Pretrained Model	I don't. I don't believe in anything.	14.61459815251435	0.005496263038367033	0.00010709845082601532	0.00044810218969359994	0.00010720757563831285	0.0002920196857303381	0.00018077419372275472
31	4	"<|speaker|>I can respect someone that says they have faith in God. What I don’t respect are people who pretend to know what his will is. 
 Faith is the belief in the unseen or unknowable (God). It is not the belief in something that is demonstrably false: flat earth, global flood, 7000 year old earth. Belief in those things is just a delusion. <|endoftext|>Why do you respect that belief? What is there to respect about someone believing in something they cannot perceive, prove, experience, or explain?<|endoftext|>"	<|listener|>	Autopicked by Finetuned Model	I don't understand your question.  I never said I didn't respect it.  I just don't understand why people would be so disrespectful to someone who has no reason to.  I guess it's because they don't have a reason to be disrespectful.	9.172852199595154	0.0006663681706413627	0.00012268709542695433	0.0001861584751168266	0.0001251428620889783	0.00017620650760363787	0.00014605058822780848
32	4	"<|speaker|>I can respect someone that says they have faith in God. What I don’t respect are people who pretend to know what his will is. 
 Faith is the belief in the unseen or unknowable (God). It is not the belief in something that is demonstrably false: flat earth, global flood, 7000 year old earth. Belief in those things is just a delusion. <|endoftext|>Why do you respect that belief? What is there to respect about someone believing in something they cannot perceive, prove, experience, or explain?<|endoftext|>"	<|listener|>	<|questioning|>	I don't understand you.  I never said I respected it.  I just respect the person who has faith in God.  I don't understand why you would be so upset.  I guess you are upset about people who don't have faith in God.	14.371772460503497	0.0009393690852448344	0.00011076316150138155	0.00019273532961960882	0.00010943508823402226	0.00017755354929249734	0.00014288864622358233
33	4	"<|speaker|>I can respect someone that says they have faith in God. What I don’t respect are people who pretend to know what his will is. 
 Faith is the belief in the unseen or unknowable (God). It is not the belief in something that is demonstrably false: flat earth, global flood, 7000 year old earth. Belief in those things is just a delusion. <|endoftext|>Why do you respect that belief? What is there to respect about someone believing in something they cannot perceive, prove, experience, or explain?<|endoftext|>"	<|listener|>	<|acknowledging|>	I guess because it's something they have been taught to believe in.  I don't understand why you would have to prove something you don't know is true.	23.107620801698424	0.023006977513432503	0.00015091524983290583	0.0011993044754490256	0.0001433067227480933	0.0013951183063909411	0.00041382230119779706
34	4	"<|speaker|>I can respect someone that says they have faith in God. What I don’t respect are people who pretend to know what his will is. 
 Faith is the belief in the unseen or unknowable (God). It is not the belief in something that is demonstrably false: flat earth, global flood, 7000 year old earth. Belief in those things is just a delusion. <|endoftext|>Why do you respect that belief? What is there to respect about someone believing in something they cannot perceive, prove, experience, or explain?<|endoftext|>"	<|listener|>	<|agreeing|>	I don't understand your question.  I never said I didn't respect it.  I just don't understand why you would take the time to respond to my comment in a way that minimizes my concerns.  I answered your question.	9.775892303101472	0.9025691151618958	0.008558779954910278	0.2818763256072998	0.0015289525035768747	0.6024864315986633	0.06683257967233658
35	4	"<|speaker|>I can respect someone that says they have faith in God. What I don’t respect are people who pretend to know what his will is. 
 Faith is the belief in the unseen or unknowable (God). It is not the belief in something that is demonstrably false: flat earth, global flood, 7000 year old earth. Belief in those things is just a delusion. <|endoftext|>Why do you respect that belief? What is there to respect about someone believing in something they cannot perceive, prove, experience, or explain?<|endoftext|>"	<|listener|>	<|consoling|>	I guess because it is something that is true.  I don't know what else to say.  I guess I just don't have a strong opinion on it.	10.778289858240116	0.0014067916199564934	0.00010232756176264957	0.0001875483285402879	0.00011392808664822951	0.00018711731536313891	0.00015805325529072434
36	4	"<|speaker|>I can respect someone that says they have faith in God. What I don’t respect are people who pretend to know what his will is. 
 Faith is the belief in the unseen or unknowable (God). It is not the belief in something that is demonstrably false: flat earth, global flood, 7000 year old earth. Belief in those things is just a delusion. <|endoftext|>Why do you respect that belief? What is there to respect about someone believing in something they cannot perceive, prove, experience, or explain?<|endoftext|>"	<|listener|>	<|encouraging|>	I guess because it is something that is within their wheelhouse.  I don't know enough about the subject to offer an educated guess.  I just know it is wrong.	13.65718069966985	0.023006977513432503	0.00015091524983290583	0.0011993044754490256	0.0001433067227480933	0.0013951183063909411	0.00041382230119779706
37	4	"<|speaker|>I can respect someone that says they have faith in God. What I don’t respect are people who pretend to know what his will is. 
 Faith is the belief in the unseen or unknowable (God). It is not the belief in something that is demonstrably false: flat earth, global flood, 7000 year old earth. Belief in those things is just a delusion. <|endoftext|>Why do you respect that belief? What is there to respect about someone believing in something they cannot perceive, prove, experience, or explain?<|endoftext|>"	<|listener|>	<|sympathizing|>	I don't understand your question.  I never said I didn't respect it.  I just don't understand why you would take the time to respond to my comment in such a way.  I guess you just have to be a little more patient than I am.  I understand your point though.	8.782567854693278	0.00797548983246088	9.370791667606682e-05	0.00032397283939644694	0.00012703394168056548	0.00041697020060382783	0.00027029277407564223
38	4	"<|speaker|>I can respect someone that says they have faith in God. What I don’t respect are people who pretend to know what his will is. 
 Faith is the belief in the unseen or unknowable (God). It is not the belief in something that is demonstrably false: flat earth, global flood, 7000 year old earth. Belief in those things is just a delusion. <|endoftext|>Why do you respect that belief? What is there to respect about someone believing in something they cannot perceive, prove, experience, or explain?<|endoftext|>"	<|listener|>	<|wishing|>	I don't understand your question.  I never said I didn't respect it.  I just answered it.  I respect that belief because it is true.  I don't understand why you would be so upset.	15.536353410736329	0.0021755469497293234	9.188570402329788e-05	0.00018900225404649973	0.0001230145280715078	0.00023280245659407228	0.00018572960107121617
39	4	"<|speaker|>I can respect someone that says they have faith in God. What I don’t respect are people who pretend to know what his will is. 
 Faith is the belief in the unseen or unknowable (God). It is not the belief in something that is demonstrably false: flat earth, global flood, 7000 year old earth. Belief in those things is just a delusion. <|endoftext|>Why do you respect that belief? What is there to respect about someone believing in something they cannot perceive, prove, experience, or explain?<|endoftext|>"	<|listener|>	<|suggesting|>	I guess because it's something they have been taught to believe in.  I don't know.  I guess I just don't see how you can be so blind to the obvious truth, that there is no God.	11.326523073352408	0.0008501638076268137	0.00010923491936409846	0.00018291185551788658	0.00011406210978748277	0.00016904398216865957	0.00013957750343251973
40	5	"Need your help 
 Heya, I have to hold a presentation about lgbt in modern cartoons in front of my class, a topic I chose by myself. Do you have specific scenes or cartoons that should be added in it and feel free to add comments about them, maybe I'll use them in the presentation. <|endoftext|>Isn’t the gay male teacher rat in Arthur supposed to be getting married to another dude-Animal?<|endoftext|>"	None - Pretrained Model	None - Pretrained Model	I don't know, but I'm sure it's a reference to something.	8.897633064681386	0.03658731281757355	0.0001862708741100505	0.0013461681082844734	0.00019996007904410362	0.002306438283994794	0.001117944484576583
41	5	"<|speaker|>Need your help 
 Heya, I have to hold a presentation about lgbt in modern cartoons in front of my class, a topic I chose by myself. Do you have specific scenes or cartoons that should be added in it and feel free to add comments about them, maybe I'll use them in the presentation. <|endoftext|>Isn’t the gay male teacher rat in Arthur supposed to be getting married to another dude-Animal?<|endoftext|>"	<|listener|>	Autopicked by Finetuned Model	That's the one! That's a pretty big plot point in the show, actually.	11.011842881004638	0.007121472619473934	9.679164213594049e-05	0.00029409676790237427	0.00011098169488832355	0.0004002102941740304	0.000272259465418756
42	5	"<|speaker|>Need your help 
 Heya, I have to hold a presentation about lgbt in modern cartoons in front of my class, a topic I chose by myself. Do you have specific scenes or cartoons that should be added in it and feel free to add comments about them, maybe I'll use them in the presentation. <|endoftext|>Isn’t the gay male teacher rat in Arthur supposed to be getting married to another dude-Animal?<|endoftext|>"	<|listener|>	<|questioning|>	Oh yeah, that's him! That's an interesting choice of actor. Do you know who the character is supposed to be?	5.922778812255161	0.031525153666734695	0.00013221055269241333	0.0008807631675153971	0.00036673533031716943	0.001017710892483592	0.0006498440052382648
43	5	"<|speaker|>Need your help 
 Heya, I have to hold a presentation about lgbt in modern cartoons in front of my class, a topic I chose by myself. Do you have specific scenes or cartoons that should be added in it and feel free to add comments about them, maybe I'll use them in the presentation. <|endoftext|>Isn’t the gay male teacher rat in Arthur supposed to be getting married to another dude-Animal?<|endoftext|>"	<|listener|>	<|acknowledging|>	Oh yeah, that's him. That's a pretty interesting parallel. I wonder if he'll be a good fit for the role.	7.844250445435721	0.006793837063014507	0.00010284485324518755	0.00046257072244770825	0.00010034607839770615	0.0003083936171606183	0.0001713679957902059
44	5	"<|speaker|>Need your help 
 Heya, I have to hold a presentation about lgbt in modern cartoons in front of my class, a topic I chose by myself. Do you have specific scenes or cartoons that should be added in it and feel free to add comments about them, maybe I'll use them in the presentation. <|endoftext|>Isn’t the gay male teacher rat in Arthur supposed to be getting married to another dude-Animal?<|endoftext|>"	<|listener|>	<|agreeing|>	That's the one! That's a pretty big plot point in the show, actually.	11.011842881004638	0.006793837063014507	0.00010284485324518755	0.00046257072244770825	0.00010034607839770615	0.0003083936171606183	0.0001713679957902059
45	5	"<|speaker|>Need your help 
 Heya, I have to hold a presentation about lgbt in modern cartoons in front of my class, a topic I chose by myself. Do you have specific scenes or cartoons that should be added in it and feel free to add comments about them, maybe I'll use them in the presentation. <|endoftext|>Isn’t the gay male teacher rat in Arthur supposed to be getting married to another dude-Animal?<|endoftext|>"	<|listener|>	<|consoling|>	Oh, no. That's a different character. I'll have to look that up myself, but I think it's a pretty common theme in cartoons.	10.631132208801604	0.0005616061389446259	0.00012969896488357335	0.00018888206977862865	0.0001365621865261346	0.00017494171333964914	0.0001393479760736227
46	5	"<|speaker|>Need your help 
 Heya, I have to hold a presentation about lgbt in modern cartoons in front of my class, a topic I chose by myself. Do you have specific scenes or cartoons that should be added in it and feel free to add comments about them, maybe I'll use them in the presentation. <|endoftext|>Isn’t the gay male teacher rat in Arthur supposed to be getting married to another dude-Animal?<|endoftext|>"	<|listener|>	<|encouraging|>	Oh, I see. Yeah, that's a bit different. But I do like that idea, and I'll definitely mention it to him.	9.933572021759009	0.0011529921321198344	0.0001003700090222992	0.000179059716174379	0.00011149232159368694	0.00019304780289530754	0.00014425793779082596
47	5	"<|speaker|>Need your help 
 Heya, I have to hold a presentation about lgbt in modern cartoons in front of my class, a topic I chose by myself. Do you have specific scenes or cartoons that should be added in it and feel free to add comments about them, maybe I'll use them in the presentation. <|endoftext|>Isn’t the gay male teacher rat in Arthur supposed to be getting married to another dude-Animal?<|endoftext|>"	<|listener|>	<|sympathizing|>	Oh, no. That's a different character. I thought you were talking about the teacher who becomes Arthur because he's drawn like Arthur and Arthur becomes the teacher because he's drawn like Arthur. Sorry about that.	12.40990672230693	0.03013717196881771	0.000125019287224859	0.0005697088199667633	0.0003715761413332075	0.0010613893391564488	0.00046139556798152626
48	5	"<|speaker|>Need your help 
 Heya, I have to hold a presentation about lgbt in modern cartoons in front of my class, a topic I chose by myself. Do you have specific scenes or cartoons that should be added in it and feel free to add comments about them, maybe I'll use them in the presentation. <|endoftext|>Isn’t the gay male teacher rat in Arthur supposed to be getting married to another dude-Animal?<|endoftext|>"	<|listener|>	<|wishing|>	Oh, no. That's a different character. That's a pretty common theme among cartoonists, actually. I'll look into it, thanks for the heads up!	15.941228475038727	0.0022247263696044683	8.907260053092614e-05	0.00020466939895413816	0.00010465808009030297	0.00023463976685889065	0.00015236246690619737
49	5	"<|speaker|>Need your help 
 Heya, I have to hold a presentation about lgbt in modern cartoons in front of my class, a topic I chose by myself. Do you have specific scenes or cartoons that should be added in it and feel free to add comments about them, maybe I'll use them in the presentation. <|endoftext|>Isn’t the gay male teacher rat in Arthur supposed to be getting married to another dude-Animal?<|endoftext|>"	<|listener|>	<|suggesting|>	Maybe, but I don't know if that's supposed to be a happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy!	1.6940621646020482	0.000629374582786113	0.00012002083531115204	0.00018372831982560456	0.00011584044841583818	0.00017842944362200797	0.00013763441529590636
50	6	"Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	None - Pretrained Model	None - Pretrained Model	I	138.43538872962114	0.0018802251433953643	9.175742161460221e-05	0.00017752325220499188	9.745475836098194e-05	0.00021263213420752436	0.00018806637672241777
